ID,Produk,Provider,Nominal,ID Plgn,NO. HP,Harga,Pembayaran,Tanggal,Status
1357810234,KUOTA XL,XL Flexi Mini 6GB,"XL Flex Mini 6GB, 14 Hari",,087856612234,22999,Saldo Akun,01/09/2026 08:19,OK
1358252698,KUOTA AXIS,Mini Isi Ulang Axis 5 Hari,Mini 4GB + Channel Jawa 5 Hari,,083845256643,12200,Saldo Akun,02/09/2026 08:44,OK
1360405559,GIFT TELKOMSEL,Data Terbaik Telkomsel,Cek List Paket Combo Sakti,,081370604637,0,Saldo Akun,03/09/2026 18:55,OK
1361100523,PULSA TELKOMSEL,Telkomsel 10.000,Pulsa Reguler 10rb,,081298345671,11200,Saldo Akun,04/09/2026 10:32,OK
1362462083,KUOTA AXIS,Mini Isi Ulang Axis 1-3 Hari,Mini Axis 3GB + Bonus Aigo 3 Hari,,083149662211,10000,Saldo Akun,05/09/2026 09:55,OK
1362990147,TOKEN PLN,Token PLN 20.000,Token Listrik 20rb + Meterai,,085711980022,21500,Saldo Akun,06/09/2026 13:07,OK
1363512890,KUOTA TRI,Three Kuota Mini 1.5GB,"Kuota 1.5GB, 7 Hari",,089633120087,9055,Saldo Akun,07/09/2026 09:41,OK
1364087233,KUOTA AXIS,Axis Bronet Max 8GB,"Bronet Max 8GB, 30 Hari",,083845217765,33500,Saldo Akun,08/09/2026 15:26,OK
1364655781,PULSA INDOSAT,Indosat 50.000,Pulsa Reguler 50rb,,081345662290,51300,Saldo Akun,09/09/2026 11:08,OK
1365203456,KUOTA XL,XL Combo Sakti 15GB,"Kuota Utama 15GB + Malam 8GB, 30 Hari",,087712349087,62500,Saldo Akun,10/09/2026 17:52,OK
1365789012,PULSA XL,XL 25.000,Pulsa Reguler 25rb,,085299887766,26400,Saldo Akun,11/09/2026 12:14,OK
1366345678,TOKEN PLN,Token PLN 200.000,Token Listrik 200rb + Meterai,,081234509988,202500,Saldo Akun,12/09/2026 08:37,OK
1366912345,KUOTA SMARTFREN,Smartfren Unlimited 10GB,"Kuota Utama 10GB, 30 Hari",,088223311567,45000,Saldo Akun,13/09/2026 14:19,OK
1367488901,GIFT TELKOMSEL,Cek Kuota Telkomsel,Cek List Paket Combo Sakti,,081276543210,0,Saldo Akun,14/09/2026 19:03,OK
1368054567,KUOTA INDOSAT,Indosat Freedom Internet 5GB,"Freedom Internet 5GB, 30 Hari",,085711002233,23500,Saldo Akun,15/09/2026 10:47,OK
1368621234,PULSA TRI,Three 20.000,Pulsa Reguler 20rb,,089544332211,21100,Saldo Akun,16/09/2026 09:22,OK
1369198765,KUOTA AXIS,Axis Owsem 8GB,"Axis OWSEM 8GB, 30 Hari",,083176654321,31900,Saldo Akun,17/09/2026 16:38,OK
1369754321,TOKEN PLN,Token PLN 50.000,Token Listrik 50rb + Meterai,,081345998877,51500,Saldo Akun,18/09/2026 08:11,OK
1370331098,KUOTA XL,XL Flex Mini 10GB,"XL Flex Mini 10GB, 30 Hari",,087822113344,44900,Saldo Akun,19/09/2026 13:29,OK
1370907654,PULSA SMARTFREN,Smartfren 25.000,Pulsa Reguler 25rb,,088113322556,26200,Saldo Akun,20/09/2026 11:56,OK
1371483210,KUOTA TRI,Three AlwaysOn 10GB,"Kuota 10GB AlwaysOn (AON), 30 Hari",,089655221144,48900,Saldo Akun,21/09/2026 15:14,OK
1372059876,PULSA TELKOMSEL,Telkomsel 50.000,Pulsa Reguler 50rb,,085712233445,51500,Saldo Akun,22/09/2026 09:33,OK
1372636543,KUOTA INDOSAT,Indosat Freedom Internet 12GB,"Freedom Internet 12GB, 30 Hari",,083145566778,38900,Saldo Akun,23/09/2026 17:07,OK
1373213109,TOKEN PLN,Token PLN 100.000,Token Listrik 100rb + Meterai,,081334455667,102500,Saldo Akun,24/09/2026 10:44,OK
1373789765,KUOTA AXIS,Axis Bronet Max 15GB,"Bronet Max 15GB, 30 Hari",,083172233445,55000,Saldo Akun,26/09/2026 12:58,OK
1374366321,PULSA INDOSAT,Indosat 15.000,Pulsa Reguler 15rb,,085611223399,16100,Saldo Akun,28/09/2026 08:26,OK
1374942987,KUOTA XL,XL Combo Sakti 20GB,"Kuota Utama 20GB + Malam 10GB, 30 Hari",,087728156600,76500,Saldo Akun,30/09/2026 19:41,OK
