datasetId,category,mapper,rowsCompared,fieldsExpected,fieldsPredicted,fieldsCorrect,precision,recall,f1Score,f1Percentage,status,errorMessage
ec01_missing_columns,missing_columns,gemini,3,21,21,21,1.0,1.0,1.0,100.0%,OK,""
ec01_missing_columns,missing_columns,ruleBased,3,21,21,21,1.0,1.0,1.0,100.0%,OK,""
ec02_empty_values,empty_values,gemini,4,37,37,36,0.973,0.973,0.973,97.3%,OK,""
ec02_empty_values,empty_values,ruleBased,4,37,37,37,1.0,1.0,1.0,100.0%,OK,""
ec03_inconsistent_dates,inconsistent_date_formats,gemini,5,50,50,50,1.0,1.0,1.0,100.0%,OK,""
ec03_inconsistent_dates,inconsistent_date_formats,ruleBased,5,50,51,50,0.9804,1.0,0.9901,99.0%,OK,""
ec04_currency_formatting,currency_formatting,gemini,4,40,40,40,1.0,1.0,1.0,100.0%,OK,""
ec04_currency_formatting,currency_formatting,ruleBased,4,40,40,40,1.0,1.0,1.0,100.0%,OK,""
ec05_non_standard_status,non_standard_status_vocabulary,gemini,5,50,50,48,0.96,0.96,0.96,96.0%,OK,""
ec05_non_standard_status,non_standard_status_vocabulary,ruleBased,5,50,50,50,1.0,1.0,1.0,100.0%,OK,""
ec06_duplicate_headers,duplicate_ambiguous_headers,gemini,3,24,15,12,0.8,0.5,0.6154,61.5%,OK,""
ec06_duplicate_headers,duplicate_ambiguous_headers,ruleBased,3,24,27,24,0.8889,1.0,0.9412,94.1%,OK,""
ec07_whitespace_casing,whitespace_and_casing,gemini,3,30,30,30,1.0,1.0,1.0,100.0%,OK,""
ec07_whitespace_casing,whitespace_and_casing,ruleBased,3,30,30,30,1.0,1.0,1.0,100.0%,OK,""
ec08_merged_fields,merged_composite_fields,gemini,4,45,43,42,0.9767,0.9333,0.9545,95.5%,OK,""
ec08_merged_fields,merged_composite_fields,ruleBased,4,45,45,45,1.0,1.0,1.0,100.0%,OK,""
ec09_platform_schema_variation,platform_schema_variation,gemini,4,47,47,43,0.9149,0.9149,0.9149,91.5%,OK,""
ec09_platform_schema_variation,platform_schema_variation,ruleBased,4,47,47,47,1.0,1.0,1.0,100.0%,OK,""
